Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,3,ml100k/u.data,604,10,10,1.0,1.3429841106911884,0.8608455187074852
ItemItem,3,ml100k/u.data,392,10,10,1.0,1.1319316640007806,0.9923115130697867
ItemItem,3,ml100k/u.data,250,10,10,1.0,0.9308172664479403,0.9960275839432703
ItemItem,3,ml100k/u.data,353,10,10,1.0,1.0253294250028133,0.9131313106412691
ItemItem,3,ml100k/u.data,507,10,10,1.0,1.0910934760281523,1.0
ItemItem,3,ml100k/u.data,763,10,10,1.0,0.7252905635311852,0.9751458643860111
ItemItem,3,ml100k/u.data,771,10,10,1.0,1.0745855484510285,0.9717291394389425
ItemItem,3,ml100k/u.data,274,10,10,1.0,0.6165809613402016,0.9986832425011112
ItemItem,3,ml100k/u.data,679,10,10,1.0,0.8969766638315606,0.9432430968434096
ItemItem,3,ml100k/u.data,312,10,10,1.0,0.7558109870245949,1.0
ItemItem,3,ml100k/u.data,125,10,10,1.0,0.7061379743086305,0.9428299957291658
ItemItem,3,ml100k/u.data,545,10,10,1.0,0.8048560871487542,0.946943195560834
ItemItem,3,ml100k/u.data,305,10,10,1.0,1.2271400085632025,0.8488234455137178
ItemItem,3,ml100k/u.data,731,10,10,1.0,1.1561167068666485,0.9327819791844162
ItemItem,3,ml100k/u.data,437,10,10,1.0,0.7043780115238999,0.9939776972882354
ItemItem,3,ml100k/u.data,717,10,10,1.0,0.8205846494230569,0.957023172642209
ItemItem,3,ml100k/u.data,794,10,10,1.0,0.6446370549807257,0.9738131569409503
ItemItem,3,ml100k/u.data,599,10,10,1.0,1.0513698135330882,0.9382719729718193
ItemItem,3,ml100k/u.data,593,10,10,1.0,0.6773641876477937,0.9986405006491362
ItemItem,3,ml100k/u.data,747,10,10,1.0,0.9207915057291383,0.996060547561544
ItemItem,3,ml100k/u.data,858,10,10,1.0,1.0624242517887084,0.9305792948563717
ItemItem,3,ml100k/u.data,163,10,10,1.0,0.7894971754662796,0.9652850449669306
ItemItem,3,ml100k/u.data,449,10,10,1.0,0.542483166448547,0.9823814482453359
ItemItem,3,ml100k/u.data,342,10,10,1.0,0.7736726280637682,0.9498725685788051
ItemItem,3,ml100k/u.data,86,10,10,1.0,1.177839143466233,0.9707082997538815
ItemItem,3,ml100k/u.data,299,10,10,1.0,0.6294297882494412,0.9846555595260666
ItemItem,3,ml100k/u.data,929,10,10,1.0,0.8694634953867951,0.9588411825530256
ItemItem,3,ml100k/u.data,557,10,10,1.0,1.0795685598991778,0.9143754183727095
ItemItem,3,ml100k/u.data,47,10,10,1.0,0.7081697367858761,0.9815308301382614
ItemItem,3,ml100k/u.data,622,10,10,1.0,0.8028849510209797,0.9938955426107451
ItemItem,3,ml100k/u.data,637,10,10,1.0,1.0184293083759237,0.990999910690913
ItemItem,3,ml100k/u.data,110,10,10,1.0,1.0203160675017189,0.8860502186859716
ItemItem,3,ml100k/u.data,15,10,10,1.0,1.3568371429433113,0.8576352452185196
ItemItem,3,ml100k/u.data,310,10,10,1.0,1.521160255734851,0.956007730718787
ItemItem,3,ml100k/u.data,484,10,10,1.0,0.4137768589609522,0.9993645765668401
ItemItem,3,ml100k/u.data,255,10,10,1.0,0.9116633498032819,0.9452287226344755
ItemItem,3,ml100k/u.data,518,10,10,1.0,1.0354718443523199,0.8539919045345069
ItemItem,3,ml100k/u.data,813,10,10,1.0,0.8700807167377895,0.9767529538365415
ItemItem,3,ml100k/u.data,920,10,10,1.0,0.7427031320052722,0.977545199643563
ItemItem,3,ml100k/u.data,261,10,10,1.0,1.3695707869641405,0.8305256766508246
ItemItem,3,ml100k/u.data,456,10,10,1.0,0.6109899357193915,0.9794296880982889
ItemItem,3,ml100k/u.data,848,10,10,1.0,1.0506084466859504,0.9848973335237771
ItemItem,3,ml100k/u.data,472,10,10,1.0,0.6023100285542892,0.9957075310212588
ItemItem,3,ml100k/u.data,252,10,10,1.0,0.7319267672604887,0.9652881973346692
ItemItem,3,ml100k/u.data,590,10,10,1.0,1.0381620893220675,0.945374253581385
ItemItem,3,ml100k/u.data,48,10,10,1.0,0.796968746822952,0.988025405992023
ItemItem,3,ml100k/u.data,33,10,10,1.0,0.5685705140768881,0.962401674424795
ItemItem,3,ml100k/u.data,835,10,10,1.0,0.6555274937193218,0.9811591104066765
ItemItem,3,ml100k/u.data,695,10,10,1.0,1.3772427247657557,0.895247554074375
ItemItem,3,ml100k/u.data,435,10,10,1.0,0.6696058804403168,0.9400082874396352
ItemItem,3,ml100k/u.data,428,10,10,1.0,0.5660082820513991,0.951525142382453
ItemItem,3,ml100k/u.data,614,10,10,1.0,1.3347901436714849,0.8831214317626437
ItemItem,3,ml100k/u.data,940,10,10,1.0,0.96289567116382,0.9418050823328464
ItemItem,3,ml100k/u.data,496,10,10,1.0,1.0266638994416861,0.9704362511957001
ItemItem,3,ml100k/u.data,745,10,10,1.0,1.466791833967453,0.8287029543022473
ItemItem,3,ml100k/u.data,369,10,10,1.0,0.7334972098947864,0.9933300320106804
ItemItem,3,ml100k/u.data,677,10,10,1.0,1.2634773246767,0.9390956882537591
ItemItem,3,ml100k/u.data,479,10,10,1.0,1.2478677325511431,0.9732558140934727
ItemItem,3,ml100k/u.data,106,10,10,1.0,0.49229003503220065,1.0
ItemItem,3,ml100k/u.data,370,10,10,1.0,0.8730389856510217,0.9152561818956386
ItemItem,3,ml100k/u.data,421,10,10,1.0,0.8418260812420917,0.9597188701358618
ItemItem,3,ml100k/u.data,160,10,10,1.0,1.124960694373853,0.954379320690387
UserUser,3,ml100k/u.data,344,10,10,1.0,0.5010018753746627,0.9975748092030328
UserUser,3,ml100k/u.data,161,10,10,1.0,1.3275055386474588,0.8051420866895949
UserUser,3,ml100k/u.data,240,10,10,1.0,1.29519794208744,0.9890998559568032
UserUser,3,ml100k/u.data,560,10,10,1.0,0.8177189453980163,0.9301158834902576
UserUser,3,ml100k/u.data,41,10,10,1.0,0.7024067693680351,0.9746018235563423
UserUser,3,ml100k/u.data,142,10,10,1.0,0.7543435175598414,0.9862262295085976
UserUser,3,ml100k/u.data,438,10,10,1.0,0.875076552959961,1.0
UserUser,3,ml100k/u.data,439,10,10,1.0,0.6718574523014457,0.9567298090294775
UserUser,3,ml100k/u.data,902,10,10,1.0,1.0246395957440262,0.9295985020267055
UserUser,3,ml100k/u.data,800,10,10,1.0,0.6499161398563247,0.960732885308738
UserUser,3,ml100k/u.data,219,10,10,1.0,2.0215108740617898,0.9284033802285881
UserUser,3,ml100k/u.data,671,10,10,1.0,1.403106381285259,0.8775054977362593
UserUser,3,ml100k/u.data,538,10,10,1.0,0.6070866312906851,0.9932490995411287
UserUser,3,ml100k/u.data,52,10,10,1.0,0.4037502523920816,0.9930983766204882
UserUser,3,ml100k/u.data,381,10,10,1.0,0.8126770739782174,0.9704075479581319
UserUser,3,ml100k/u.data,889,10,10,1.0,0.7812402507827897,0.9786497643900774
UserUser,3,ml100k/u.data,141,10,10,1.0,0.9683616173044203,0.9772104259002232
UserUser,3,ml100k/u.data,698,10,10,1.0,1.5407519540285308,0.8671460212296477
UserUser,3,ml100k/u.data,332,10,10,1.0,0.4021151239440338,0.993219304922563
UserUser,3,ml100k/u.data,674,10,10,1.0,0.927659079848606,0.9290978750762798
UserUser,3,ml100k/u.data,89,10,10,1.0,0.9758563133405982,0.9548106852250208
UserUser,3,ml100k/u.data,541,10,10,1.0,1.1338132492339201,0.9675215126270215
UserUser,3,ml100k/u.data,159,10,10,1.0,0.9943427602574215,0.9486720237397948
UserUser,3,ml100k/u.data,739,10,10,1.0,1.5890859280521412,0.8415247151115482
UserUser,3,ml100k/u.data,128,10,10,1.0,0.7403808591618335,0.9462042926595404
UserUser,3,ml100k/u.data,715,10,10,1.0,0.812049155788378,0.9574212941396582
UserUser,3,ml100k/u.data,930,10,10,1.0,1.1837202523824801,0.9016886739173486
UserUser,3,ml100k/u.data,356,10,10,1.0,1.4492370887228654,0.9315149372174629
UserUser,3,ml100k/u.data,380,10,10,1.0,0.8937879488757036,0.979195845445812
UserUser,3,ml100k/u.data,431,10,10,1.0,0.8091945988360757,0.8844619454168332
UserUser,3,ml100k/u.data,681,10,10,1.0,1.668809457659428,0.8239151105954932
UserUser,3,ml100k/u.data,912,10,10,1.0,1.2032551555292537,0.8759930766720181
UserUser,3,ml100k/u.data,265,10,10,1.0,0.9962285955505966,0.9237998319364156
UserUser,3,ml100k/u.data,7,10,10,1.0,0.6282815685337299,0.971439741793464
UserUser,3,ml100k/u.data,59,10,10,1.0,0.9664268228221099,0.9858056192467017
UserUser,3,ml100k/u.data,465,10,10,1.0,0.8437595076516106,0.9457452577901051
UserUser,3,ml100k/u.data,318,10,10,1.0,0.9013209189441047,0.9703209687738363
UserUser,3,ml100k/u.data,415,10,10,1.0,0.706706648529623,0.994819773718043
UserUser,3,ml100k/u.data,396,10,10,1.0,0.49632642645820985,0.9842803208427054
UserUser,3,ml100k/u.data,425,10,10,1.0,0.9508316198368764,0.9249849382092805
UserUser,3,ml100k/u.data,61,10,10,1.0,1.5658959009572335,0.8613863313714981
UserUser,3,ml100k/u.data,531,10,10,1.0,1.0909034685490502,0.9874933332086048
UserUser,3,ml100k/u.data,656,10,10,1.0,0.9815022711559054,0.923475325796623
UserUser,3,ml100k/u.data,554,10,10,1.0,0.5535858120320668,0.9530088738055019
UserUser,3,ml100k/u.data,824,10,10,1.0,0.8226975365713036,0.9268670874067573
UserUser,3,ml100k/u.data,492,10,10,1.0,1.1668732870361656,0.9356998310360198
UserUser,3,ml100k/u.data,38,10,10,1.0,1.7069307280222443,0.8544319623140074
UserUser,3,ml100k/u.data,3,10,10,1.0,1.199593031649476,0.9348733473139099
UserUser,3,ml100k/u.data,669,10,10,1.0,1.0077628880170952,0.9403203064324117
UserUser,3,ml100k/u.data,434,10,10,1.0,1.3399045321685896,0.9335680439661306
UserUser,3,ml100k/u.data,73,10,10,1.0,0.7980496829646488,0.9726467954049255
UserUser,3,ml100k/u.data,136,10,10,1.0,0.5998396136652423,0.9700101316166759
UserUser,3,ml100k/u.data,412,10,10,1.0,0.38617642859449547,0.9993353172329937
UserUser,3,ml100k/u.data,728,10,10,1.0,0.6450477332454988,0.9838995737305755
UserUser,3,ml100k/u.data,131,10,10,1.0,1.448322867883464,0.9164816958552431
UserUser,3,ml100k/u.data,314,10,10,1.0,0.9360873825456295,0.9842384554930537
UserUser,3,ml100k/u.data,211,10,10,1.0,1.171706677597831,0.8554666341856297
UserUser,3,ml100k/u.data,488,10,10,1.0,1.0760898181468308,0.9849995532226692
UserUser,3,ml100k/u.data,277,10,10,1.0,0.5804424038495783,0.9927360446417411
UserUser,3,ml100k/u.data,627,10,10,1.0,1.1590865770123842,0.9403644356001446
UserUser,3,ml100k/u.data,284,10,10,1.0,0.729000278974276,0.9349771966037308
UserUser,3,ml100k/u.data,758,10,10,1.0,0.6714942691931886,0.998566961072711
UserUser,3,ml100k/u.data,399,10,10,1.0,1.0488676975964162,0.8967588253548807
UserUser,3,ml100k/u.data,756,10,10,1.0,0.8462859214517366,0.9433608888541595
UserUser,3,ml100k/u.data,832,10,10,1.0,0.47163614164453965,0.994684902964727
UserUser,3,ml100k/u.data,566,10,10,1.0,0.9597083882292057,0.9500481231244992
UserUser,3,ml100k/u.data,293,10,10,1.0,0.6288900443105486,0.9654672052072868
UserUser,3,ml100k/u.data,167,10,10,1.0,1.4629185262059243,0.9686152787017575
UserUser,3,ml100k/u.data,847,10,10,1.0,0.9141260759207169,0.97214002786112
UserUser,3,ml100k/u.data,742,10,10,1.0,1.0910887990294784,0.9763321702521509
UserUser,3,ml100k/u.data,467,10,10,1.0,0.9875524348162029,0.9716434644724915
UserUser,3,ml100k/u.data,552,10,10,1.0,0.6328491033308811,0.9570310010937856
UserUser,3,ml100k/u.data,597,10,10,1.0,1.27209966318531,0.9390731508048364
UserUser,3,ml100k/u.data,738,10,10,1.0,0.5391396330738115,0.9915007548539809
UserUser,3,ml100k/u.data,234,10,10,1.0,0.7659008884090893,0.9895847659936766
UserUser,3,ml100k/u.data,857,10,10,1.0,1.2448253687156152,0.8733123198579977
UserUser,3,ml100k/u.data,509,10,10,1.0,1.1850392796435345,0.9572986139895517
UserUser,3,ml100k/u.data,101,10,10,1.0,0.4834893738310631,0.9669352946628131
UserUser,3,ml100k/u.data,127,10,10,1.0,1.4368575139359023,0.9634218041536023
UserUser,3,ml100k/u.data,451,10,10,1.0,1.1237099340989196,0.9047414987081573
UserUser,3,ml100k/u.data,232,10,10,1.0,1.173427203892084,0.8439611292335037
UserUser,3,ml100k/u.data,455,10,10,1.0,0.5264416497205503,0.9887007355221656
UserUser,3,ml100k/u.data,596,10,10,1.0,0.9311778529559007,0.9457353061592652
UserUser,3,ml100k/u.data,783,10,10,1.0,0.5496703633324337,0.9705153309158954
UserUser,3,ml100k/u.data,928,10,10,1.0,0.741565222628555,0.9832056739036638
UserUser,3,ml100k/u.data,130,10,10,1.0,0.5975492487822097,0.9962738245515965
UserUser,3,ml100k/u.data,440,10,10,1.0,1.041476077933849,0.9409301311279741
UserUser,3,ml100k/u.data,112,10,10,1.0,0.4659467983718423,0.9961688781541148
UserUser,3,ml100k/u.data,19,10,10,1.0,1.0135889947469132,0.8967480152125971
UserUser,3,ml100k/u.data,644,10,10,1.0,0.4998199195025377,0.9848091105100775
UserUser,3,ml100k/u.data,390,10,10,1.0,1.1554389907378582,0.9579213885474495
UserUser,3,ml100k/u.data,242,10,10,1.0,0.6971132693414513,0.9633993054109795
UserUser,3,ml100k/u.data,625,10,10,1.0,0.5668322841719151,0.9782835285623004
UserUser,3,ml100k/u.data,238,10,10,1.0,0.6229900613977418,0.9388379045167025
UserUser,3,ml100k/u.data,777,10,10,1.0,1.3026975681263677,0.8662434494440413
UserUser,3,ml100k/u.data,84,10,10,1.0,0.7195774650948114,0.9614860056587347
UserUser,3,ml100k/u.data,447,10,10,1.0,0.8045097981486206,0.9793066335684996
UserUser,3,ml100k/u.data,884,10,10,1.0,1.494966403942232,0.9479289425238073
UserUser,3,ml100k/u.data,662,10,10,1.0,1.0760388812909187,0.9314409660491189
UserUser,3,ml100k/u.data,829,10,10,1.0,0.4884608220182331,0.9992412302508201
UserUser,3,ml100k/u.data,229,10,10,1.0,1.0487152867308895,0.9460955273881424
UserUser,3,ml100k/u.data,146,10,10,1.0,0.9804175000524057,0.9633133960574494
UserUser,3,ml100k/u.data,34,10,10,1.0,1.3306947764162531,0.9522544628994025
UserUser,3,ml100k/u.data,32,10,10,1.0,0.7163516741952851,0.9770119831303941
UserUser,3,ml100k/u.data,183,10,10,1.0,0.8386575018336092,0.9253986237468494
UserUser,3,ml100k/u.data,830,10,10,1.0,1.0034140831034841,0.9655382782736502
UserUser,3,ml100k/u.data,273,10,10,1.0,0.8025544269152501,0.9293738316767081
UserUser,3,ml100k/u.data,564,10,10,1.0,0.5899968877671924,0.9879302511526246
UserUser,3,ml100k/u.data,173,10,10,1.0,1.058532092152921,0.9697185388456044
UserUser,3,ml100k/u.data,494,10,10,1.0,0.751658611233138,0.9751106384497286
UserUser,3,ml100k/u.data,805,10,10,1.0,1.0871373306116614,0.9568976614060746
UserUser,3,ml100k/u.data,901,10,10,1.0,0.4876111270414766,0.998597483565007
UserUser,3,ml100k/u.data,117,10,10,1.0,0.6769971476574717,0.9636172631358755
UserUser,3,ml100k/u.data,910,10,10,1.0,0.610456093303904,0.9844292964143565
UserUser,3,ml100k/u.data,685,10,10,1.0,1.0461099077712293,0.7835064447748165
UserUser,3,ml100k/u.data,720,10,10,1.0,0.767554692810693,0.9599651504180762
UserUser,3,ml100k/u.data,578,10,10,1.0,0.6997530936346417,0.9453480414643006
UserUser,3,ml100k/u.data,79,10,10,1.0,1.0284604850795531,0.9708507377205441
UserUser,3,ml100k/u.data,345,10,10,1.0,0.36580911385996273,0.9963310084908856
UserUser,3,ml100k/u.data,39,10,10,1.0,1.1733008509160403,0.8754028225355863
UserUser,3,ml100k/u.data,118,10,10,1.0,0.5200745212447593,0.9831280265721638
UserUser,3,ml100k/u.data,768,10,10,1.0,1.0757467912347898,0.9586607189937707
UserUser,3,ml100k/u.data,448,10,10,1.0,1.3548585957928425,0.885054730642281
UserUser,3,ml100k/u.data,804,10,10,1.0,0.4438509098192101,0.9944374275647992
UserUser,3,ml100k/u.data,736,10,10,1.0,0.9663918758253905,0.9706600566852391
UserUser,3,ml100k/u.data,609,10,10,1.0,1.0969172148344193,0.9385124781636018
UserUser,3,ml100k/u.data,604,10,10,1.0,1.2990642979373557,0.8835054977168135
UserUser,3,ml100k/u.data,392,10,10,1.0,1.3129837833327893,0.9663067493341367
UserUser,3,ml100k/u.data,250,10,10,1.0,0.9954781769401783,0.9767487781680536
UserUser,3,ml100k/u.data,353,10,10,1.0,0.839445123715403,0.9862731237354423
UserUser,3,ml100k/u.data,507,10,10,1.0,1.3235060045936753,0.8884697345449458
UserUser,3,ml100k/u.data,763,10,10,1.0,0.8194907400598759,0.9588860682004231
UserUser,3,ml100k/u.data,771,10,10,1.0,0.7468805211824944,0.9618336228293143
UserUser,3,ml100k/u.data,274,10,10,1.0,0.5890217841180334,1.0
UserUser,3,ml100k/u.data,679,10,10,1.0,0.8946579571228449,0.9432430968434096
UserUser,3,ml100k/u.data,312,10,10,1.0,0.6802142180528197,1.0
UserUser,3,ml100k/u.data,125,10,10,1.0,0.7150352779539838,0.9613814473889533
UserUser,3,ml100k/u.data,545,10,10,1.0,0.8378856955186916,0.9674184408409814
UserUser,3,ml100k/u.data,305,10,10,1.0,1.3902551601810695,0.8393380400200225
UserUser,3,ml100k/u.data,731,10,10,1.0,1.378771954944915,0.915463678579175
UserUser,3,ml100k/u.data,437,10,10,1.0,0.695048981746294,0.9893794762034721
UserUser,3,ml100k/u.data,717,10,10,1.0,0.8481631058655479,0.9164331118498944
UserUser,3,ml100k/u.data,794,10,10,1.0,0.6168345949336295,0.9970930980738207
UserUser,3,ml100k/u.data,599,10,10,1.0,1.2171220742880515,0.8751356425216285
UserUser,3,ml100k/u.data,593,10,10,1.0,0.7371645437333131,0.9948889855948141
UserUser,3,ml100k/u.data,747,10,10,1.0,0.8627074945059293,0.9886596022325583
UserUser,3,ml100k/u.data,858,10,10,1.0,1.1592442247909684,0.9693020465239885
UserUser,3,ml100k/u.data,163,10,10,1.0,0.7348397239748963,0.9888414216394091
UserUser,3,ml100k/u.data,449,10,10,1.0,0.6462930838220261,0.9731816461163361
UserUser,3,ml100k/u.data,342,10,10,1.0,0.7711055954712421,0.9217079265926919
UserUser,3,ml100k/u.data,86,10,10,1.0,1.2372840241917882,0.974943095496555
UserUser,3,ml100k/u.data,299,10,10,1.0,0.6266896170580321,0.9874150899693972
UserUser,3,ml100k/u.data,929,10,10,1.0,0.7878046302966423,0.9601603300276083
UserUser,3,ml100k/u.data,557,10,10,1.0,0.9288361096934638,0.948829282197042
UserUser,3,ml100k/u.data,47,10,10,1.0,0.5277156582226843,0.9787103950276321
UserUser,3,ml100k/u.data,622,10,10,1.0,0.7177620514948159,0.9938955426107451
UserUser,3,ml100k/u.data,637,10,10,1.0,1.1451177827284453,0.925826381494062
UserUser,3,ml100k/u.data,110,10,10,1.0,1.0292148591445758,0.8860502186859716
UserUser,3,ml100k/u.data,15,10,10,1.0,1.2231782376482474,0.8724877815279228
UserUser,3,ml100k/u.data,310,10,10,1.0,0.9713866071888821,0.9606699647903346
UserUser,3,ml100k/u.data,484,10,10,1.0,0.3632001945846161,0.9993645765668401
UserUser,3,ml100k/u.data,255,10,10,1.0,0.7778063542309962,0.9301840643920748
UserUser,3,ml100k/u.data,518,10,10,1.0,1.0407578179135084,0.9046428121698333
UserUser,3,ml100k/u.data,813,10,10,1.0,0.9640704542339703,0.9729603832491286
UserUser,3,ml100k/u.data,920,10,10,1.0,0.6640579371450639,0.9824407044336688
UserUser,3,ml100k/u.data,261,10,10,1.0,1.2007106230204343,0.8900413070963712
UserUser,3,ml100k/u.data,456,10,10,1.0,0.5127184117359876,0.9859539444251982
UserUser,3,ml100k/u.data,848,10,10,1.0,1.0464855216782247,0.9848973335237771
UserUser,3,ml100k/u.data,472,10,10,1.0,0.6848140590957749,0.9966108274327932
UserUser,3,ml100k/u.data,252,10,10,1.0,0.6120716932335999,0.9896384877415871
UserUser,3,ml100k/u.data,590,10,10,1.0,1.0368789336782307,0.9405788587209435
UserUser,3,ml100k/u.data,48,10,10,1.0,0.8631640699278934,0.9856180338324163
UserUser,3,ml100k/u.data,33,10,10,1.0,0.47029065930128916,0.9776080297678695
UserUser,3,ml100k/u.data,835,10,10,1.0,0.6506117164924419,0.9830682009509311
UserUser,3,ml100k/u.data,695,10,10,1.0,1.4826173883255618,0.8738159080582498
UserUser,3,ml100k/u.data,435,10,10,1.0,0.6848565323810281,0.9392595094434879
UserUser,3,ml100k/u.data,428,10,10,1.0,0.5560145659226549,0.9834545746216707
UserUser,3,ml100k/u.data,614,10,10,1.0,1.3254688002613324,0.9408206381689873
UserUser,3,ml100k/u.data,940,10,10,1.0,0.9876317239425962,0.9454541884874794
UserUser,3,ml100k/u.data,496,10,10,1.0,0.9660249132345565,0.8999676696276105
UserUser,3,ml100k/u.data,745,10,10,1.0,1.3632924217334432,0.8620588510243807
UserUser,3,ml100k/u.data,369,10,10,1.0,0.8330400569942052,0.9761620825780383
UserUser,3,ml100k/u.data,677,10,10,1.0,1.3835177032432329,0.9132678685411553
UserUser,3,ml100k/u.data,479,10,10,1.0,1.333621278153595,0.9719846741758491
UserUser,3,ml100k/u.data,106,10,10,1.0,0.5597218947557783,0.9730184258557025
UserUser,3,ml100k/u.data,370,10,10,1.0,0.837767538422183,0.8940033301191906
UserUser,3,ml100k/u.data,421,10,10,1.0,0.8949817543134936,0.9703888015649221
UserUser,3,ml100k/u.data,160,10,10,1.0,1.0602593353193321,0.9889981379592815
ItemItem,4,ml100k/u.data,585,10,10,1.0,0.48752636075773753,0.9912410380311357
ItemItem,4,ml100k/u.data,807,10,10,1.0,0.9018824707613675,0.9504984545215284
ItemItem,4,ml100k/u.data,754,10,10,1.0,0.9268430873528979,0.9119101621714373
ItemItem,4,ml100k/u.data,40,10,10,1.0,0.8776734427573054,0.9430457790178113
ItemItem,4,ml100k/u.data,890,10,10,1.0,0.7850495845725722,0.9930978540964617
ItemItem,4,ml100k/u.data,231,10,10,1.0,1.3775387910717432,0.8701784025815167
ItemItem,4,ml100k/u.data,762,10,10,1.0,2.0937063837245553,0.8538210006504761
ItemItem,4,ml100k/u.data,108,10,10,1.0,0.9302899812685067,0.9847208347714302
ItemItem,4,ml100k/u.data,734,10,10,1.0,0.7723208599575815,0.9541454362586442
ItemItem,4,ml100k/u.data,26,10,10,1.0,0.6586562387772545,0.9966957496011087
ItemItem,4,ml100k/u.data,831,10,10,1.0,0.9648395183884169,0.9318710637043447
ItemItem,4,ml100k/u.data,463,10,10,1.0,0.9482879609507137,0.8816306074215847
ItemItem,4,ml100k/u.data,37,10,10,1.0,0.8826668909655465,0.9805444364133175
ItemItem,4,ml100k/u.data,680,10,10,1.0,0.5015203882561649,0.9848059438052595
ItemItem,4,ml100k/u.data,852,10,10,1.0,0.805343022207532,0.9860968545292527
ItemItem,4,ml100k/u.data,225,10,10,1.0,0.9458083889926715,0.9629487426661513
ItemItem,4,ml100k/u.data,697,10,10,1.0,1.0601417671730637,0.9792103759448568
ItemItem,4,ml100k/u.data,307,10,10,1.0,0.9967415032071094,0.9701433003367467
ItemItem,4,ml100k/u.data,660,10,10,1.0,0.9010799508413836,0.9971037604693337
ItemItem,4,ml100k/u.data,341,10,10,1.0,1.3781534414956718,0.8992885799922195
ItemItem,4,ml100k/u.data,194,10,10,1.0,0.5891055424302473,0.9829035141369243
ItemItem,4,ml100k/u.data,673,10,10,1.0,0.8842054144911786,0.9363704197629852
ItemItem,4,ml100k/u.data,458,10,10,1.0,0.4887483647910219,1.0
ItemItem,4,ml100k/u.data,441,10,10,1.0,0.9075885393110991,0.9354115952848496
ItemItem,4,ml100k/u.data,797,10,10,1.0,0.6829431897956395,0.9967232284647648
ItemItem,4,ml100k/u.data,374,10,10,1.0,1.3051891717089548,0.8138582934565383
ItemItem,4,ml100k/u.data,470,10,10,1.0,0.6294816974751112,0.9304968781882696
ItemItem,4,ml100k/u.data,403,10,10,1.0,1.1462342124689777,0.9426027673118912
ItemItem,4,ml100k/u.data,200,10,10,1.0,0.9475493504868937,0.9553522243408037
ItemItem,4,ml100k/u.data,78,10,10,1.0,1.423502220236937,0.8567879485619779
ItemItem,4,ml100k/u.data,795,10,10,1.0,0.4762538323984232,0.963757513462255
ItemItem,4,ml100k/u.data,198,10,10,1.0,1.4439236884570572,0.812908523673242
ItemItem,4,ml100k/u.data,298,10,10,1.0,0.6160271167010561,0.9844580691304856
ItemItem,4,ml100k/u.data,880,10,10,1.0,0.8648873972679572,0.9502330755940879
ItemItem,4,ml100k/u.data,193,10,10,1.0,0.8390802522876755,0.9851332178932443
ItemItem,4,ml100k/u.data,42,10,10,1.0,0.5456633479185469,0.9942405553529271
ItemItem,4,ml100k/u.data,292,10,10,1.0,0.425921085398218,0.9969417023634913
ItemItem,4,ml100k/u.data,324,10,10,1.0,0.5076547440753408,0.9978610703075853
ItemItem,4,ml100k/u.data,308,10,10,1.0,0.6763053358845161,0.992178746388471
ItemItem,4,ml100k/u.data,71,10,10,1.0,1.1346160919578578,0.9276778620219543
ItemItem,4,ml100k/u.data,549,10,10,1.0,0.46766873219922933,1.0
ItemItem,4,ml100k/u.data,379,10,10,1.0,0.7702921307947656,0.9980411807595223
ItemItem,4,ml100k/u.data,876,10,10,1.0,0.8833598972766932,0.9669917495227043
ItemItem,4,ml100k/u.data,633,10,10,1.0,0.5109793015706037,0.9839962563649879
ItemItem,4,ml100k/u.data,378,10,10,1.0,0.5963795072343168,0.9532856626462198
ItemItem,4,ml100k/u.data,761,10,10,1.0,1.201821114199947,0.9102204176580538
ItemItem,4,ml100k/u.data,859,10,10,1.0,0.9792958255159331,0.8931976217547763
ItemItem,4,ml100k/u.data,628,10,10,1.0,0.1715910127983495,1.0
ItemItem,4,ml100k/u.data,716,10,10,1.0,0.6560493510827039,0.9912160567765664
ItemItem,4,ml100k/u.data,926,10,10,1.0,0.8734049459248793,0.97847489642142
ItemItem,4,ml100k/u.data,530,10,10,1.0,0.8698828666329497,0.9338908072494337
ItemItem,4,ml100k/u.data,744,10,10,1.0,0.7708868044500625,0.9448381235500013
ItemItem,4,ml100k/u.data,551,10,10,1.0,1.8068746678587475,0.8425384510216534
ItemItem,4,ml100k/u.data,523,10,10,1.0,0.697644849550268,0.9653470215055535
ItemItem,4,ml100k/u.data,701,10,10,1.0,0.5492269520296126,0.9727794722570793
ItemItem,4,ml100k/u.data,210,10,10,1.0,0.8981288885563791,0.9596052019634626
ItemItem,4,ml100k/u.data,287,10,10,1.0,0.7990438946793681,0.9138422165255007
ItemItem,4,ml100k/u.data,589,10,10,1.0,1.4604185333909194,0.976320854227413
ItemItem,4,ml100k/u.data,730,10,10,1.0,1.0115686049846062,0.8763805125483155
ItemItem,4,ml100k/u.data,333,10,10,1.0,1.072438814259646,0.9762513644997188
ItemItem,4,ml100k/u.data,220,10,10,1.0,0.4260824259228838,0.9980661657227049
ItemItem,4,ml100k/u.data,414,10,10,1.0,0.48324337760125574,0.9736832424647858
ItemItem,4,ml100k/u.data,868,10,10,1.0,1.1491622693832302,0.9651960926422101
ItemItem,4,ml100k/u.data,337,10,10,1.0,1.2877003832592009,0.9041587040919892
ItemItem,4,ml100k/u.data,218,10,10,1.0,0.7900984541855797,0.9905817632180891
ItemItem,4,ml100k/u.data,904,10,10,1.0,0.7865267872444455,0.9632704003781728
