Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,233,495,4.0,4.096902024471576
ItemItem,0,ml100k/u.data,233,506,5.0,4.366040799962704
ItemItem,0,ml100k/u.data,233,523,4.0,4.307371917755245
ItemItem,0,ml100k/u.data,282,258,5.0,3.8029168403077587
ItemItem,0,ml100k/u.data,282,268,4.0,3.688544374045567
ItemItem,0,ml100k/u.data,282,269,4.0,4.104990224026404
ItemItem,0,ml100k/u.data,282,271,3.0,3.395051381926458
ItemItem,0,ml100k/u.data,282,294,4.0,3.154042956809475
ItemItem,0,ml100k/u.data,282,305,4.0,3.621635773100614
ItemItem,0,ml100k/u.data,282,327,5.0,3.189776207180595
ItemItem,0,ml100k/u.data,282,689,2.0,3.2239443269079904
ItemItem,0,ml100k/u.data,282,879,2.0,3.1257225013557024
ItemItem,0,ml100k/u.data,282,890,4.0,2.41976557254117
ItemItem,0,ml100k/u.data,536,153,4.0,4.072568855106599
ItemItem,0,ml100k/u.data,536,169,5.0,4.488425674233259
ItemItem,0,ml100k/u.data,536,197,3.0,4.149021578971395
ItemItem,0,ml100k/u.data,536,483,4.0,4.66211551326132
ItemItem,0,ml100k/u.data,536,546,2.0,3.2331218440366625
ItemItem,0,ml100k/u.data,536,561,3.0,3.3505776951271855
ItemItem,0,ml100k/u.data,536,566,5.0,3.940093818038748
ItemItem,0,ml100k/u.data,536,1030,3.0,3.24155026553262
ItemItem,0,ml100k/u.data,536,1050,5.0,3.7027024601713623
ItemItem,0,ml100k/u.data,536,1115,5.0,3.507261340707451
ItemItem,0,ml100k/u.data,11,176,3.0,3.6528357522650596
ItemItem,0,ml100k/u.data,11,190,3.0,4.157597030718459
ItemItem,0,ml100k/u.data,11,274,3.0,3.5258261059441462
ItemItem,0,ml100k/u.data,11,286,5.0,3.971492900848749
ItemItem,0,ml100k/u.data,11,504,3.0,3.5264666717340787
ItemItem,0,ml100k/u.data,11,517,2.0,3.7299958762815884
ItemItem,0,ml100k/u.data,11,544,4.0,3.104698717754266
ItemItem,0,ml100k/u.data,11,597,2.0,2.8530585522266447
ItemItem,0,ml100k/u.data,11,699,4.0,3.849548516731627
ItemItem,0,ml100k/u.data,11,747,3.0,3.459838563046416
ItemItem,0,ml100k/u.data,87,22,4.0,4.999535962723344
ItemItem,0,ml100k/u.data,87,90,2.0,3.836218708773539
ItemItem,0,ml100k/u.data,87,100,5.0,4.1025549682495575
ItemItem,0,ml100k/u.data,87,153,5.0,4.101639341478715
ItemItem,0,ml100k/u.data,87,515,4.0,4.424836292502804
ItemItem,0,ml100k/u.data,87,550,4.0,4.001253196223923
ItemItem,0,ml100k/u.data,87,651,4.0,4.552520749786643
ItemItem,0,ml100k/u.data,87,789,3.0,3.5749477596153563
ItemItem,0,ml100k/u.data,87,944,5.0,3.6557191354046767
ItemItem,0,ml100k/u.data,87,1187,2.0,3.4644814928974728
ItemItem,0,ml100k/u.data,905,116,3.0,3.5919139443378714
ItemItem,0,ml100k/u.data,905,117,3.0,3.4881258235662327
ItemItem,0,ml100k/u.data,905,125,3.0,3.321884844973085
ItemItem,0,ml100k/u.data,905,321,4.0,3.0712677610306276
ItemItem,0,ml100k/u.data,905,475,3.0,4.024385810275397
ItemItem,0,ml100k/u.data,905,591,4.0,3.438684900345564
ItemItem,0,ml100k/u.data,905,751,3.0,2.9843949404623435
ItemItem,0,ml100k/u.data,905,879,3.0,3.0879721950185965
ItemItem,0,ml100k/u.data,905,1011,3.0,3.3128159691174597
ItemItem,0,ml100k/u.data,905,1051,2.0,3.2793728697979123
ItemItem,0,ml100k/u.data,714,15,3.0,3.9793506603352125
ItemItem,0,ml100k/u.data,714,100,1.0,3.659373430819575
ItemItem,0,ml100k/u.data,714,111,3.0,3.3541204131812936
ItemItem,0,ml100k/u.data,714,117,5.0,4.36617853638276
ItemItem,0,ml100k/u.data,714,255,2.0,3.5044347913406773
ItemItem,0,ml100k/u.data,714,291,3.0,3.689563171090019
ItemItem,0,ml100k/u.data,714,294,4.0,3.6245448664109223
ItemItem,0,ml100k/u.data,714,410,3.0,3.47725156005522
ItemItem,0,ml100k/u.data,714,477,2.0,2.8837437497868326
ItemItem,0,ml100k/u.data,714,763,4.0,3.4776292318321755
ItemItem,0,ml100k/u.data,916,132,3.0,3.940090489635447
ItemItem,0,ml100k/u.data,916,160,3.0,3.5695105618346696
ItemItem,0,ml100k/u.data,916,204,3.0,3.5036932346684746
ItemItem,0,ml100k/u.data,916,211,4.0,3.7823290317182194
ItemItem,0,ml100k/u.data,916,531,4.0,3.6368732416653295
ItemItem,0,ml100k/u.data,916,557,4.0,3.539683374744912
ItemItem,0,ml100k/u.data,916,593,4.0,3.4726445316640002
ItemItem,0,ml100k/u.data,916,709,3.0,3.9926612633103926
ItemItem,0,ml100k/u.data,916,715,4.0,3.6043814145678055
ItemItem,0,ml100k/u.data,916,1119,3.0,3.197985654050986
ItemItem,0,ml100k/u.data,165,15,5.0,3.4714962498398694
ItemItem,0,ml100k/u.data,165,91,4.0,4.204181518219456
ItemItem,0,ml100k/u.data,165,127,4.0,3.77119964369054
ItemItem,0,ml100k/u.data,165,156,3.0,3.6908816771648456
ItemItem,0,ml100k/u.data,165,202,4.0,3.67562105730626
ItemItem,0,ml100k/u.data,165,222,5.0,3.94398986696588
ItemItem,0,ml100k/u.data,165,223,4.0,4.520325333063949
ItemItem,0,ml100k/u.data,165,270,4.0,3.8643483054976278
ItemItem,0,ml100k/u.data,165,304,3.0,3.1164983634742915
ItemItem,0,ml100k/u.data,165,318,5.0,4.512213386568756
ItemItem,0,ml100k/u.data,119,31,5.0,4.206509472363381
ItemItem,0,ml100k/u.data,119,111,5.0,4.031991328191616
ItemItem,0,ml100k/u.data,119,252,3.0,3.5102329931745673
ItemItem,0,ml100k/u.data,119,254,2.0,3.2262218614947726
ItemItem,0,ml100k/u.data,119,268,5.0,3.893418573689355
ItemItem,0,ml100k/u.data,119,271,4.0,3.785471047466374
ItemItem,0,ml100k/u.data,119,471,4.0,4.083041951925947
ItemItem,0,ml100k/u.data,119,537,5.0,3.8373481003985597
ItemItem,0,ml100k/u.data,119,718,5.0,4.10424238662631
ItemItem,0,ml100k/u.data,119,930,3.0,3.4302541490922334
ItemItem,0,ml100k/u.data,68,9,4.0,4.083160225236303
ItemItem,0,ml100k/u.data,68,50,5.0,4.536273035378798
ItemItem,0,ml100k/u.data,68,111,3.0,2.654169678150467
ItemItem,0,ml100k/u.data,68,121,1.0,2.483528906044607
ItemItem,0,ml100k/u.data,68,125,1.0,2.58272102870821
ItemItem,0,ml100k/u.data,68,181,5.0,3.902963280192523
ItemItem,0,ml100k/u.data,68,405,3.0,2.485877993289903
ItemItem,0,ml100k/u.data,68,409,3.0,2.462342728987445
ItemItem,0,ml100k/u.data,68,763,1.0,2.8888481659021648
ItemItem,0,ml100k/u.data,68,926,1.0,2.3630674899695685
ItemItem,0,ml100k/u.data,827,258,3.0,3.4263827893964987
ItemItem,0,ml100k/u.data,827,272,4.0,3.6930553505743298
ItemItem,0,ml100k/u.data,827,289,3.0,2.495593769273823
ItemItem,0,ml100k/u.data,827,301,4.0,2.9615972398071797
ItemItem,0,ml100k/u.data,827,302,4.0,4.51482480441704
ItemItem,0,ml100k/u.data,827,313,3.0,3.7770364931858467
ItemItem,0,ml100k/u.data,827,329,3.0,3.0855236092397034
ItemItem,0,ml100k/u.data,827,358,2.0,2.756025082532856
ItemItem,0,ml100k/u.data,827,748,4.0,2.8511487611199056
ItemItem,0,ml100k/u.data,827,938,3.0,2.685372360001611
ItemItem,0,ml100k/u.data,587,264,4.0,2.5424896368856458
ItemItem,0,ml100k/u.data,587,268,4.0,3.313498686512882
ItemItem,0,ml100k/u.data,587,302,3.0,4.20017412934716
ItemItem,0,ml100k/u.data,587,307,4.0,3.3112165373061715
ItemItem,0,ml100k/u.data,587,328,1.0,2.9751012915851685
ItemItem,0,ml100k/u.data,587,340,5.0,3.3557662504735926
ItemItem,0,ml100k/u.data,587,678,2.0,2.701101233545699
ItemItem,0,ml100k/u.data,587,876,2.0,2.506872701340793
ItemItem,0,ml100k/u.data,587,887,2.0,3.1724077072964016
ItemItem,0,ml100k/u.data,587,938,2.0,3.0532927257460516
ItemItem,0,ml100k/u.data,941,117,5.0,3.4071604836270732
ItemItem,0,ml100k/u.data,941,147,4.0,3.721133254056292
ItemItem,0,ml100k/u.data,941,181,5.0,3.9317933044344215
ItemItem,0,ml100k/u.data,941,258,4.0,3.8697752748209173
ItemItem,0,ml100k/u.data,941,298,5.0,3.962280964823929
ItemItem,0,ml100k/u.data,941,408,5.0,4.911817582065906
ItemItem,0,ml100k/u.data,941,455,4.0,3.814241325494346
ItemItem,0,ml100k/u.data,941,475,4.0,4.335214174610186
ItemItem,0,ml100k/u.data,941,763,3.0,3.711815954206922
ItemItem,0,ml100k/u.data,941,1007,4.0,4.1573260126336
ItemItem,0,ml100k/u.data,838,9,4.0,4.388317163330601
ItemItem,0,ml100k/u.data,838,24,4.0,3.7869583738110038
ItemItem,0,ml100k/u.data,838,83,5.0,4.433215419050364
ItemItem,0,ml100k/u.data,838,168,5.0,4.330022034197421
ItemItem,0,ml100k/u.data,838,187,3.0,4.498901700882972
ItemItem,0,ml100k/u.data,838,223,3.0,4.1960146698283385
ItemItem,0,ml100k/u.data,838,257,5.0,4.032249236405627
ItemItem,0,ml100k/u.data,838,274,4.0,3.82736926746599
ItemItem,0,ml100k/u.data,838,568,4.0,3.820663455676403
ItemItem,0,ml100k/u.data,838,750,4.0,4.300462257112483
ItemItem,0,ml100k/u.data,418,288,5.0,3.593236187495773
ItemItem,0,ml100k/u.data,418,300,3.0,3.7356951325235848
ItemItem,0,ml100k/u.data,418,302,2.0,4.093238333354719
ItemItem,0,ml100k/u.data,418,313,3.0,3.8056676892472234
ItemItem,0,ml100k/u.data,418,328,1.0,2.626061221945355
ItemItem,0,ml100k/u.data,418,344,1.0,1.9487794627730886
ItemItem,0,ml100k/u.data,418,362,1.0,2.629166018414008
ItemItem,0,ml100k/u.data,418,895,4.0,3.3963700860416193
ItemItem,0,ml100k/u.data,418,899,5.0,3.174030377622773
ItemItem,0,ml100k/u.data,418,1313,2.0,3.599986244151404
ItemItem,0,ml100k/u.data,539,133,4.0,3.8700599377857796
ItemItem,0,ml100k/u.data,539,163,4.0,3.670820482683415
ItemItem,0,ml100k/u.data,539,170,5.0,4.345567480661886
ItemItem,0,ml100k/u.data,539,204,4.0,3.8774482712545892
ItemItem,0,ml100k/u.data,539,238,3.0,3.7862326780571194
ItemItem,0,ml100k/u.data,539,306,4.0,4.298624526971382
ItemItem,0,ml100k/u.data,539,640,2.0,3.004250575790405
ItemItem,0,ml100k/u.data,539,661,5.0,3.752079039859481
ItemItem,0,ml100k/u.data,539,956,5.0,3.5937081370692074
ItemItem,0,ml100k/u.data,539,962,4.0,3.570828819382925
ItemItem,0,ml100k/u.data,803,245,4.0,2.0983268369509176
ItemItem,0,ml100k/u.data,803,264,2.0,2.019194513374001
ItemItem,0,ml100k/u.data,803,286,5.0,4.155750013774115
ItemItem,0,ml100k/u.data,803,304,3.0,3.114111879107916
ItemItem,0,ml100k/u.data,803,305,5.0,3.9562414872097262
ItemItem,0,ml100k/u.data,803,322,2.0,2.2427716650111695
ItemItem,0,ml100k/u.data,803,339,3.0,2.8486332072791707
ItemItem,0,ml100k/u.data,803,683,1.0,2.0412063150009225
ItemItem,0,ml100k/u.data,803,688,1.0,1.737071737641359
ItemItem,0,ml100k/u.data,803,887,5.0,3.914909930397368
ItemItem,0,ml100k/u.data,574,100,5.0,4.085809196912915
ItemItem,0,ml100k/u.data,574,242,5.0,4.194678439600791
ItemItem,0,ml100k/u.data,574,258,5.0,3.8384489302905704
ItemItem,0,ml100k/u.data,574,288,4.0,2.9455650838588867
ItemItem,0,ml100k/u.data,574,319,5.0,3.201833409665756
ItemItem,0,ml100k/u.data,574,321,1.0,3.443864683650878
ItemItem,0,ml100k/u.data,574,333,3.0,3.5057008922305863
ItemItem,0,ml100k/u.data,574,347,3.0,3.099409068099307
ItemItem,0,ml100k/u.data,574,358,2.0,2.5183088141829137
ItemItem,0,ml100k/u.data,574,883,4.0,4.013390875398159
ItemItem,0,ml100k/u.data,60,98,4.0,4.431774643938495
ItemItem,0,ml100k/u.data,60,141,3.0,3.7666155116508246
ItemItem,0,ml100k/u.data,60,161,4.0,3.7846303354824875
ItemItem,0,ml100k/u.data,60,237,4.0,3.926234109595581
ItemItem,0,ml100k/u.data,60,286,5.0,3.9639760666547716
ItemItem,0,ml100k/u.data,60,420,4.0,3.8851780722664575
ItemItem,0,ml100k/u.data,60,495,3.0,3.8712887083349052
ItemItem,0,ml100k/u.data,60,508,4.0,4.043935621466884
ItemItem,0,ml100k/u.data,60,603,5.0,4.67847852260011
ItemItem,0,ml100k/u.data,60,1050,3.0,3.7722675471610976
ItemItem,0,ml100k/u.data,810,243,4.0,3.485498812641932
ItemItem,0,ml100k/u.data,810,289,5.0,3.977427159629694
ItemItem,0,ml100k/u.data,810,300,5.0,4.762610791020144
ItemItem,0,ml100k/u.data,810,304,4.0,4.146851308630015
ItemItem,0,ml100k/u.data,810,326,5.0,4.544636372916414
ItemItem,0,ml100k/u.data,810,328,5.0,4.542700702160019
ItemItem,0,ml100k/u.data,810,338,4.0,3.653239506065512
ItemItem,0,ml100k/u.data,810,339,5.0,4.0375005287414005
ItemItem,0,ml100k/u.data,810,342,5.0,4.032385465418434
ItemItem,0,ml100k/u.data,810,881,4.0,3.378188907846905
ItemItem,0,ml100k/u.data,393,33,3.0,3.2578116523976317
ItemItem,0,ml100k/u.data,393,328,5.0,3.865111788491023
ItemItem,0,ml100k/u.data,393,356,3.0,3.4958125149095816
ItemItem,0,ml100k/u.data,393,544,3.0,3.234549724623684
ItemItem,0,ml100k/u.data,393,546,2.0,3.466058085372713
ItemItem,0,ml100k/u.data,393,559,3.0,3.363715151154383
ItemItem,0,ml100k/u.data,393,705,4.0,3.497854484738889
ItemItem,0,ml100k/u.data,393,715,1.0,3.0085997688739052
ItemItem,0,ml100k/u.data,393,780,4.0,3.023445026194778
ItemItem,0,ml100k/u.data,393,1270,3.0,3.1687359446964916
ItemItem,0,ml100k/u.data,416,346,4.0,3.7255831124306065
ItemItem,0,ml100k/u.data,416,387,3.0,3.7492861598137073
ItemItem,0,ml100k/u.data,416,396,2.0,2.6444461240822243
ItemItem,0,ml100k/u.data,416,418,4.0,4.077567991990536
ItemItem,0,ml100k/u.data,416,576,5.0,3.363197997173302
ItemItem,0,ml100k/u.data,416,631,3.0,3.939028528278164
ItemItem,0,ml100k/u.data,416,685,3.0,3.594769745461292
ItemItem,0,ml100k/u.data,416,708,4.0,3.7052298107317894
ItemItem,0,ml100k/u.data,416,827,4.0,3.0798824382055376
ItemItem,0,ml100k/u.data,416,985,3.0,3.5178145466292414
ItemItem,0,ml100k/u.data,722,100,4.0,4.03275647242
ItemItem,0,ml100k/u.data,722,118,4.0,3.7803917285687794
ItemItem,0,ml100k/u.data,722,237,4.0,3.910871694083168
ItemItem,0,ml100k/u.data,722,307,4.0,4.268561549685472
ItemItem,0,ml100k/u.data,722,322,3.0,3.4041629332124437
ItemItem,0,ml100k/u.data,722,405,3.0,3.6820101970372976
ItemItem,0,ml100k/u.data,722,546,3.0,3.440611726355034
ItemItem,0,ml100k/u.data,722,628,4.0,4.186195329103105
ItemItem,0,ml100k/u.data,722,678,3.0,3.1367979730444016
ItemItem,0,ml100k/u.data,722,756,3.0,3.2797510784410484
ItemItem,0,ml100k/u.data,469,64,5.0,4.782851353594516
ItemItem,0,ml100k/u.data,469,168,4.0,4.462897136105661
ItemItem,0,ml100k/u.data,469,173,4.0,4.667189800274481
ItemItem,0,ml100k/u.data,469,194,5.0,4.598219301243626
ItemItem,0,ml100k/u.data,469,215,4.0,3.8764054943306183
ItemItem,0,ml100k/u.data,469,474,5.0,4.818048177042445
ItemItem,0,ml100k/u.data,469,607,5.0,4.683343367411965
ItemItem,0,ml100k/u.data,469,641,4.0,4.6107215799084145
ItemItem,0,ml100k/u.data,469,923,5.0,4.676669749798574
ItemItem,0,ml100k/u.data,469,1558,5.0,4.235477553611867
ItemItem,0,ml100k/u.data,460,13,3.0,3.4726899118778887
ItemItem,0,ml100k/u.data,460,276,5.0,3.594416941247868
ItemItem,0,ml100k/u.data,460,285,4.0,4.241017077553434
ItemItem,0,ml100k/u.data,460,286,4.0,3.8389317781173418
ItemItem,0,ml100k/u.data,460,321,3.0,3.2437919606866212
ItemItem,0,ml100k/u.data,460,676,4.0,3.3490930776569865
ItemItem,0,ml100k/u.data,460,713,4.0,3.8382173865426674
ItemItem,0,ml100k/u.data,460,744,3.0,3.6467343833496666
ItemItem,0,ml100k/u.data,460,870,2.0,3.3752936064954517
ItemItem,0,ml100k/u.data,460,1067,4.0,3.632432707507317
ItemItem,0,ml100k/u.data,155,288,3.0,2.5456698686561205
ItemItem,0,ml100k/u.data,155,294,3.0,2.038705996540344
ItemItem,0,ml100k/u.data,155,300,2.0,2.3918630773704814
ItemItem,0,ml100k/u.data,155,306,5.0,2.9972105878878827
ItemItem,0,ml100k/u.data,155,319,3.0,3.021565598753214
ItemItem,0,ml100k/u.data,155,322,2.0,2.0858300822305016
ItemItem,0,ml100k/u.data,155,323,2.0,1.9870348961366664
ItemItem,0,ml100k/u.data,155,325,2.0,1.5286720770338453
ItemItem,0,ml100k/u.data,155,326,2.0,2.216922788871957
ItemItem,0,ml100k/u.data,155,990,3.0,2.5699497389553376
ItemItem,0,ml100k/u.data,840,153,3.0,4.118549011458107
ItemItem,0,ml100k/u.data,840,181,3.0,3.7726187003969924
ItemItem,0,ml100k/u.data,840,257,3.0,3.7279044584905856
ItemItem,0,ml100k/u.data,840,297,5.0,4.283892824265697
ItemItem,0,ml100k/u.data,840,419,5.0,4.089054257190525
ItemItem,0,ml100k/u.data,840,496,5.0,4.241559066435781
ItemItem,0,ml100k/u.data,840,531,5.0,4.283061143381653
ItemItem,0,ml100k/u.data,840,707,5.0,4.390542945330657
ItemItem,0,ml100k/u.data,840,884,5.0,3.8084918515381156
ItemItem,0,ml100k/u.data,840,949,4.0,3.863696750440325
ItemItem,0,ml100k/u.data,893,121,4.0,3.7554098891943
ItemItem,0,ml100k/u.data,893,144,4.0,4.284266759615496
ItemItem,0,ml100k/u.data,893,235,3.0,3.035514369825723
ItemItem,0,ml100k/u.data,893,237,4.0,3.9153872401547187
ItemItem,0,ml100k/u.data,893,259,3.0,2.830243199938203
ItemItem,0,ml100k/u.data,893,260,2.0,2.6576410429476542
ItemItem,0,ml100k/u.data,893,290,3.0,3.306360397413975
ItemItem,0,ml100k/u.data,893,759,3.0,3.0483076662102344
ItemItem,0,ml100k/u.data,893,781,3.0,3.3640744825114175
ItemItem,0,ml100k/u.data,893,1215,3.0,2.0516997185565393
ItemItem,0,ml100k/u.data,563,167,4.0,3.4598797012264293
ItemItem,0,ml100k/u.data,563,172,5.0,4.593524308152239
ItemItem,0,ml100k/u.data,563,210,4.0,4.260548444870156
ItemItem,0,ml100k/u.data,563,220,4.0,3.5958948119300276
ItemItem,0,ml100k/u.data,563,255,5.0,3.8898978147585628
ItemItem,0,ml100k/u.data,563,401,4.0,2.940363968173963
ItemItem,0,ml100k/u.data,563,566,4.0,4.1601878195622755
ItemItem,0,ml100k/u.data,563,781,4.0,3.5709758610001665
ItemItem,0,ml100k/u.data,563,862,1.0,3.261084295770813
ItemItem,0,ml100k/u.data,563,1035,4.0,3.4035272631274123
ItemItem,0,ml100k/u.data,828,325,2.0,2.279419281260139
ItemItem,0,ml100k/u.data,828,331,4.0,3.059559368921877
ItemItem,0,ml100k/u.data,828,347,1.0,3.076078228365284
ItemItem,0,ml100k/u.data,828,753,4.0,3.2481829233276938
ItemItem,0,ml100k/u.data,828,887,4.0,3.1850330684117925
ItemItem,0,ml100k/u.data,828,895,2.0,2.5769188069529143
ItemItem,0,ml100k/u.data,828,1005,3.0,3.4857177335251506
ItemItem,0,ml100k/u.data,828,1062,4.0,3.4670748656609804
ItemItem,0,ml100k/u.data,828,1462,3.0,3.234990427003738
ItemItem,0,ml100k/u.data,828,1466,4.0,3.2486167018916055
ItemItem,0,ml100k/u.data,548,13,1.0,3.391813416814581
ItemItem,0,ml100k/u.data,548,23,5.0,4.111047774983674
ItemItem,0,ml100k/u.data,548,50,5.0,4.638435697411871
ItemItem,0,ml100k/u.data,548,127,5.0,4.41531944485815
ItemItem,0,ml100k/u.data,548,328,4.0,3.9369690980971987
ItemItem,0,ml100k/u.data,548,696,4.0,3.133807790122101
ItemItem,0,ml100k/u.data,548,742,5.0,4.1944049367071425
ItemItem,0,ml100k/u.data,548,750,4.0,3.4244369111886583
ItemItem,0,ml100k/u.data,548,751,4.0,3.831033033345265
ItemItem,0,ml100k/u.data,548,925,2.0,3.858228246846039
ItemItem,0,ml100k/u.data,511,288,4.0,4.208270901385544
ItemItem,0,ml100k/u.data,511,292,5.0,4.2372777907320005
ItemItem,0,ml100k/u.data,511,333,4.0,4.018490754820244
ItemItem,0,ml100k/u.data,511,346,4.0,4.274285641721356
ItemItem,0,ml100k/u.data,511,355,2.0,3.234651586540967
ItemItem,0,ml100k/u.data,511,682,4.0,3.4957518060110173
ItemItem,0,ml100k/u.data,511,872,5.0,4.120530486068596
ItemItem,0,ml100k/u.data,511,908,4.0,2.9402436607475297
ItemItem,0,ml100k/u.data,511,948,3.0,2.854969051293367
ItemItem,0,ml100k/u.data,511,1527,4.0,3.9535468619472063
ItemItem,0,ml100k/u.data,397,172,5.0,4.532026072494783
ItemItem,0,ml100k/u.data,397,199,5.0,4.623118648502725
ItemItem,0,ml100k/u.data,397,325,3.0,2.1450764126501185
ItemItem,0,ml100k/u.data,397,340,2.0,3.6532407405823277
ItemItem,0,ml100k/u.data,397,479,4.0,4.794681979646428
ItemItem,0,ml100k/u.data,397,657,5.0,4.611590993093651
ItemItem,0,ml100k/u.data,397,751,3.0,3.4936933533881147
ItemItem,0,ml100k/u.data,397,894,1.0,2.5947751092609215
ItemItem,0,ml100k/u.data,397,989,1.0,2.5210838528854156
ItemItem,0,ml100k/u.data,397,1018,4.0,3.820235775515068
ItemItem,0,ml100k/u.data,631,286,3.0,3.347384174172116
ItemItem,0,ml100k/u.data,631,288,3.0,3.108475827333436
ItemItem,0,ml100k/u.data,631,289,4.0,1.7928064181431165
ItemItem,0,ml100k/u.data,631,294,3.0,2.704343972001397
ItemItem,0,ml100k/u.data,631,307,4.0,3.167619695243423
ItemItem,0,ml100k/u.data,631,313,4.0,3.8477347960908825
ItemItem,0,ml100k/u.data,631,315,4.0,4.0403336518826745
ItemItem,0,ml100k/u.data,631,332,3.0,3.1696026411207874
ItemItem,0,ml100k/u.data,631,338,2.0,1.4589044218191347
ItemItem,0,ml100k/u.data,631,682,2.0,2.2648732516366747
ItemItem,0,ml100k/u.data,781,69,3.0,3.703101820301644
ItemItem,0,ml100k/u.data,781,87,4.0,3.5565949472829845
ItemItem,0,ml100k/u.data,781,181,5.0,4.276414420776435
ItemItem,0,ml100k/u.data,781,187,5.0,4.466754009123704
ItemItem,0,ml100k/u.data,781,223,4.0,4.403646365445248
ItemItem,0,ml100k/u.data,781,232,3.0,3.2921591751789405
ItemItem,0,ml100k/u.data,781,258,2.0,3.8927369940172287
ItemItem,0,ml100k/u.data,781,288,2.0,3.4048147916178015
ItemItem,0,ml100k/u.data,781,327,4.0,3.1276320874201544
ItemItem,0,ml100k/u.data,781,878,1.0,2.4670293894356963
ItemItem,0,ml100k/u.data,401,1,2.0,2.9916340897019835
ItemItem,0,ml100k/u.data,401,50,1.0,3.576526357143804
ItemItem,0,ml100k/u.data,401,147,2.0,3.105667591531078
ItemItem,0,ml100k/u.data,401,198,4.0,3.3208863522024163
ItemItem,0,ml100k/u.data,401,243,3.0,1.7624689588067577
ItemItem,0,ml100k/u.data,401,257,2.0,3.367572112208035
ItemItem,0,ml100k/u.data,401,278,4.0,2.74781561359534
ItemItem,0,ml100k/u.data,401,478,2.0,3.7889186370050028
ItemItem,0,ml100k/u.data,401,519,4.0,3.508421328303654
ItemItem,0,ml100k/u.data,401,724,4.0,3.2873060692520406
ItemItem,0,ml100k/u.data,338,83,2.0,4.388119702439998
ItemItem,0,ml100k/u.data,338,100,4.0,4.456676772234386
ItemItem,0,ml100k/u.data,338,133,4.0,3.6829533645544927
ItemItem,0,ml100k/u.data,338,143,2.0,3.302682861942614
ItemItem,0,ml100k/u.data,338,443,5.0,4.107117619009391
ItemItem,0,ml100k/u.data,338,494,3.0,4.035129410216827
ItemItem,0,ml100k/u.data,338,516,5.0,4.282557810135035
ItemItem,0,ml100k/u.data,338,517,5.0,3.951347737922875
ItemItem,0,ml100k/u.data,338,523,3.0,3.9280765374175632
ItemItem,0,ml100k/u.data,338,582,5.0,3.526550524320479
ItemItem,0,ml100k/u.data,725,9,4.0,4.595549020170705
ItemItem,0,ml100k/u.data,725,19,5.0,4.548220489164666
ItemItem,0,ml100k/u.data,725,111,3.0,4.105665703633957
ItemItem,0,ml100k/u.data,725,264,1.0,3.517413420736248
ItemItem,0,ml100k/u.data,725,276,4.0,4.588276018303727
ItemItem,0,ml100k/u.data,725,288,3.0,4.21165801284489
ItemItem,0,ml100k/u.data,725,294,3.0,3.751693895471468
ItemItem,0,ml100k/u.data,725,322,4.0,3.7914456843880933
ItemItem,0,ml100k/u.data,725,333,5.0,4.147318648493565
ItemItem,0,ml100k/u.data,725,1197,3.0,4.062812880718388
ItemItem,0,ml100k/u.data,145,5,3.0,3.4175808791476525
ItemItem,0,ml100k/u.data,145,7,5.0,3.6411467099707044
ItemItem,0,ml100k/u.data,145,49,3.0,3.513075420978016
ItemItem,0,ml100k/u.data,145,105,2.0,2.6733097972853073
ItemItem,0,ml100k/u.data,145,230,5.0,3.718876182857965
ItemItem,0,ml100k/u.data,145,246,4.0,4.1873753242721685
ItemItem,0,ml100k/u.data,145,631,4.0,3.2940491101139378
ItemItem,0,ml100k/u.data,145,650,4.0,3.6372687156683217
ItemItem,0,ml100k/u.data,145,988,1.0,2.63549880828556
ItemItem,0,ml100k/u.data,145,1208,4.0,2.9067205771514106
ItemItem,0,ml100k/u.data,721,81,2.0,3.6349237163117327
ItemItem,0,ml100k/u.data,721,264,1.0,2.948706981975997
ItemItem,0,ml100k/u.data,721,289,3.0,2.9367477293191007
ItemItem,0,ml100k/u.data,721,304,3.0,3.6498150582215274
ItemItem,0,ml100k/u.data,721,319,3.0,3.2229991118771264
ItemItem,0,ml100k/u.data,721,321,3.0,2.8586799075094835
